                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 0.4232,                0.32091,                 1.0563,                0.99956,                      1,                  0.995,                0.98401,                0.22165,                0.15828,                0.91254,               0.006436,               0.006436,               0.006436
                     38,                0.41832,                0.31963,                 1.0556,                0.99983,                      1,                  0.995,                0.98119,                0.21547,                0.15501,                0.91169,               0.006337,               0.006337,               0.006337
                     39,                0.41933,                0.32046,                 1.0567,                0.99991,                      1,                  0.995,                0.98014,                0.22784,                0.15578,                0.91764,               0.006238,               0.006238,               0.006238
                     40,                0.41837,                0.31926,                 1.0575,                0.99737,                      1,                 0.9937,                0.97257,                0.22588,                 0.1693,                0.91669,               0.006139,               0.006139,               0.006139
                     41,                0.41705,                0.31758,                 1.0565,                0.99983,                      1,                  0.995,                0.97289,                0.23654,                0.16083,                 0.9432,                0.00604,                0.00604,                0.00604
                     42,                0.41772,                 0.3191,                 1.0588,                0.99963,                      1,                  0.995,                0.98585,                0.20928,                0.14698,                0.90705,               0.005941,               0.005941,               0.005941
                     43,                0.40605,                0.30989,                 1.0483,                0.99997,                      1,                  0.995,                0.98017,                0.21965,                0.14929,                0.90909,               0.005842,               0.005842,               0.005842
                     44,                 0.4151,                0.31861,                 1.0566,                 0.9999,                      1,                  0.995,                0.97792,                0.22642,                 0.1577,                0.92479,               0.005743,               0.005743,               0.005743
                     45,                0.41501,                0.31845,                  1.053,                 0.9998,                      1,                  0.995,                0.98466,                 0.2075,                0.14466,                0.89777,               0.005644,               0.005644,               0.005644
                     46,                0.40583,                0.30676,                 1.0496,                0.99988,                      1,                  0.995,                0.98017,                 0.2131,                0.14955,                0.90698,               0.005545,               0.005545,               0.005545
                     47,                0.40731,                0.30974,                 1.0516,                0.99996,                      1,                  0.995,                 0.9832,                0.19888,                0.13654,                0.89624,               0.005446,               0.005446,               0.005446
                     48,                 0.4035,                0.31105,                 1.0472,                0.99985,                      1,                  0.995,                0.98342,                0.20265,                0.14094,                0.89849,               0.005347,               0.005347,               0.005347
                     49,                0.40864,                0.30999,                 1.0563,                0.99985,                      1,                  0.995,                0.98479,                0.21015,                0.14037,                0.90145,               0.005248,               0.005248,               0.005248
                     50,                0.39996,                0.30121,                 1.0393,                0.99986,                      1,                  0.995,                 0.9831,                0.20437,                0.13991,                0.90136,               0.005149,               0.005149,               0.005149
                     51,                0.39606,                0.30069,                 1.0433,                 0.9999,                      1,                  0.995,                0.98494,                0.20806,                0.14363,                0.89963,                0.00505,                0.00505,                0.00505
                     52,                0.39663,                0.29923,                 1.0413,                0.99985,                      1,                  0.995,                0.98508,                0.19837,                0.13806,                0.89928,               0.004951,               0.004951,               0.004951
                     53,                0.39847,                0.30207,                 1.0454,                0.99997,                      1,                  0.995,                 0.9863,                0.19402,                0.13593,                0.89345,               0.004852,               0.004852,               0.004852
                     54,                0.39979,                0.30215,                 1.0459,                0.99985,                      1,                  0.995,                0.98333,                0.20223,                0.13626,                0.89783,               0.004753,               0.004753,               0.004753
                     55,                0.39928,                0.30196,                 1.0462,                0.99989,                      1,                  0.995,                0.98445,                0.21592,                0.14024,                0.90872,               0.004654,               0.004654,               0.004654
                     56,                0.39194,                0.29721,                 1.0406,                0.99986,                      1,                  0.995,                0.98452,                0.20977,                0.14026,                 0.8989,               0.004555,               0.004555,               0.004555
                     57,                0.38734,                0.29419,                 1.0382,                0.99977,                      1,                  0.995,                0.98637,                0.19682,                0.13577,                 0.8924,               0.004456,               0.004456,               0.004456
                     58,                0.38677,                0.28888,                 1.0411,                0.99988,                      1,                  0.995,                 0.9852,                 0.2065,                0.13621,                0.89187,               0.004357,               0.004357,               0.004357
                     59,                0.38439,                 0.2919,                 1.0368,                0.99989,                      1,                  0.995,                0.98697,                0.19021,                0.12631,                0.88991,               0.004258,               0.004258,               0.004258
                     60,                0.38258,                0.28804,                 1.0347,                0.99942,                      1,                  0.995,                0.98604,                0.19166,                0.12938,                 0.8949,               0.004159,               0.004159,               0.004159
                     61,                0.38218,                   0.29,                 1.0364,                0.99983,                      1,                  0.995,                0.98531,                0.19659,                0.12457,                0.89112,                0.00406,                0.00406,                0.00406
                     62,                 0.3816,                0.29186,                 1.0333,                0.99986,                      1,                  0.995,                0.98621,                0.19653,                0.12964,                0.88745,               0.003961,               0.003961,               0.003961
                     63,                0.38177,                0.28846,                 1.0366,                 0.9999,                      1,                  0.995,                0.98572,                0.19153,                0.12652,                0.88684,               0.003862,               0.003862,               0.003862
                     64,                0.37975,                0.28741,                 1.0329,                 0.9999,                      1,                  0.995,                0.98575,                0.19335,                0.12953,                0.88801,               0.003763,               0.003763,               0.003763
                     65,                0.37833,                 0.2878,                 1.0326,                 0.9999,                      1,                  0.995,                0.98507,                0.19848,                0.13327,                0.88875,               0.003664,               0.003664,               0.003664
                     66,                0.37265,                0.28361,                 1.0258,                 0.9999,                      1,                  0.995,                 0.9858,                0.19764,                0.12875,                0.88921,               0.003565,               0.003565,               0.003565
                     67,                0.37048,                0.28324,                  1.027,                0.99988,                      1,                  0.995,                0.98653,                0.18541,                0.12333,                0.88511,               0.003466,               0.003466,               0.003466
                     68,                0.37544,                0.28181,                 1.0317,                0.99986,                      1,                  0.995,                0.98725,                0.18158,                0.12369,                0.88204,               0.003367,               0.003367,               0.003367
                     69,                0.37085,                0.28016,                 1.0239,                0.99989,                      1,                  0.995,                0.98782,                0.18218,                 0.1224,                0.88471,               0.003268,               0.003268,               0.003268
                     70,                  0.376,                0.28101,                 1.0361,                 0.9999,                      1,                  0.995,                 0.9868,                0.18672,                0.12349,                0.89057,               0.003169,               0.003169,               0.003169
                     71,                0.36973,                0.27917,                 1.0289,                0.99989,                      1,                  0.995,                0.98723,                0.18171,                0.12151,                0.88261,                0.00307,                0.00307,                0.00307
                     72,                0.36557,                0.27761,                 1.0234,                0.99988,                      1,                  0.995,                0.98706,                0.17757,                 0.1182,                 0.8786,               0.002971,               0.002971,               0.002971
                     73,                0.36724,                0.27777,                 1.0258,                0.99969,                      1,                  0.995,                0.98699,                0.18072,                0.11863,                0.88205,               0.002872,               0.002872,               0.002872
                     74,                0.36386,                0.28113,                 1.0257,                0.99941,                      1,                  0.995,                0.98685,                0.17722,                0.11647,                0.88132,               0.002773,               0.002773,               0.002773
                     75,                0.36325,                0.27082,                 1.0229,                0.99941,                      1,                  0.995,                0.98697,                0.18627,                0.12128,                0.88164,               0.002674,               0.002674,               0.002674
                     76,                0.35863,                0.27267,                 1.0209,                0.99959,                      1,                  0.995,                0.98688,                0.18074,                0.11809,                0.88395,               0.002575,               0.002575,               0.002575
                     77,                0.35857,                0.27182,                 1.0232,                0.99988,                      1,                  0.995,                0.98706,                0.17826,                0.11394,                0.88297,               0.002476,               0.002476,               0.002476
                     78,                0.35842,                0.26887,                 1.0207,                0.99989,                      1,                  0.995,                0.98721,                0.17857,                0.11481,                0.88257,               0.002377,               0.002377,               0.002377
                     79,                0.34973,                0.26815,                 1.0126,                0.99988,                      1,                  0.995,                0.98736,                0.17532,                0.11211,                0.88055,               0.002278,               0.002278,               0.002278
                     80,                0.34864,                0.26676,                 1.0165,                 0.9999,                      1,                  0.995,                0.98743,                0.17674,                0.11215,                0.88028,               0.002179,               0.002179,               0.002179
                     81,                0.35556,                0.26757,                 1.0212,                 0.9999,                      1,                  0.995,                0.98726,                0.17924,                0.11266,                 0.8805,                0.00208,                0.00208,                0.00208
                     82,                0.34967,                0.26302,                 1.0141,                0.99989,                      1,                  0.995,                0.98744,                0.17898,                0.11413,                0.88146,               0.001981,               0.001981,               0.001981
                     83,                0.34887,                0.26375,                 1.0164,                0.99989,                      1,                  0.995,                0.98754,                0.18025,                0.11484,                0.88088,               0.001882,               0.001882,               0.001882
                     84,                0.34509,                0.26047,                 1.0129,                0.99989,                      1,                  0.995,                 0.9869,                0.18139,                 0.1153,                0.88156,               0.001783,               0.001783,               0.001783
                     85,                 0.3457,                0.26187,                 1.0137,                 0.9999,                      1,                  0.995,                0.98697,                0.17828,                 0.1149,                0.87717,               0.001684,               0.001684,               0.001684
                     86,                0.34027,                 0.2559,                 1.0083,                 0.9999,                      1,                  0.995,                0.98782,                0.17456,                0.11136,                0.87476,               0.001585,               0.001585,               0.001585
                     87,                0.33944,                0.25669,                  1.008,                 0.9999,                      1,                  0.995,                0.98765,                0.17352,                0.11145,                 0.8729,               0.001486,               0.001486,               0.001486
                     88,                0.33743,                0.25598,                 1.0063,                0.99989,                      1,                  0.995,                0.98786,                0.17305,                0.11036,                0.87288,               0.001387,               0.001387,               0.001387
                     89,                0.33521,                0.25136,                 1.0097,                0.99989,                      1,                  0.995,                0.98764,                0.17191,                0.11026,                0.87122,               0.001288,               0.001288,               0.001288
                     90,                0.33004,                0.24906,                 1.0068,                0.99989,                      1,                  0.995,                0.98781,                0.17061,                0.10893,                0.86967,               0.001189,               0.001189,               0.001189
                     91,                0.23375,                0.15978,                0.91476,                0.99989,                      1,                  0.995,                0.98892,                0.16827,                0.10593,                0.86777,                0.00109,                0.00109,                0.00109
                     92,                0.22444,                0.15118,                0.90914,                0.99989,                      1,                  0.995,                   0.99,                0.16604,                0.10518,                0.86539,               0.000991,               0.000991,               0.000991
                     93,                0.21418,                0.14569,                0.89491,                0.99989,                      1,                  0.995,                0.99037,                0.16358,                0.10432,                0.86272,               0.000892,               0.000892,               0.000892
                     94,                0.21119,                0.14296,                0.89571,                0.99989,                      1,                  0.995,                0.99043,                 0.1623,                0.10271,                0.86113,               0.000793,               0.000793,               0.000793
                     95,                0.21034,                0.14172,                0.89698,                 0.9999,                      1,                  0.995,                0.99042,                0.16101,                0.10254,                0.85948,               0.000694,               0.000694,               0.000694
                     96,                0.20496,                0.13793,                0.88927,                 0.9999,                      1,                  0.995,                0.99045,                0.15922,                0.10073,                0.85842,               0.000595,               0.000595,               0.000595
                     97,                0.20415,                0.13788,                0.89447,                 0.9999,                      1,                  0.995,                0.99063,                0.15715,                 0.0999,                0.85678,               0.000496,               0.000496,               0.000496
                     98,                0.20012,                0.13527,                0.88814,                 0.9999,                      1,                  0.995,                0.99067,                0.15705,                0.09943,                0.85577,               0.000397,               0.000397,               0.000397
                     99,                0.19711,                0.13216,                0.88955,                 0.9999,                      1,                  0.995,                0.99066,                0.15598,                0.09746,                0.85491,               0.000298,               0.000298,               0.000298
                    100,                0.19447,                0.12998,                0.88466,                 0.9999,                      1,                  0.995,                0.99071,                0.15537,                 0.0968,                0.85429,               0.000199,               0.000199,               0.000199
